id,FacilityName,CCN,City,state,Zipcode,MeasureName,AnemiaScore,StateAvg,NationalAvg,ZipLat,ZipLon,StateLat,StateLon
26,FMC JACKSON (TOMBIGBEE),12531,JACKSON,AL,36545,ANEMIA MANAGEMENT,9,10,10,31.53,-87.89,32.6010112,-86.6807365
33,RCG ANDALUSIA,12538,ANDALUSIA,AL,36420,ANEMIA MANAGEMENT,9,10,10,31.3,-86.48,32.6010112,-86.6807365
102,TUSCALOOSA NEPHROLOGY ASSOC HOME DIALYSIS,12619,TUSCALOOSA,AL,35406,ANEMIA MANAGEMENT,6,10,10,33.23,-87.54,32.6010112,-86.6807365
139,"FRESENIUS MEDICAL CARE BIRMINGHAM HOME, LLC",12657,BIRMINGHAM,AL,35209,ANEMIA MANAGEMENT,8,10,10,33.52,-86.79,32.6010112,-86.6807365
203,DAVITA - JACKSONVILLE CENTRAL DIALYSIS CTR,42553,JACKSONVILLE,AR,72076,ANEMIA MANAGEMENT,8,10,10,34.86,-92.12,34.7519275,-92.1313784
276,032535 HOME DIALYSIS OF MESA (FMC),32535,MESA,AZ,85204,ANEMIA MANAGEMENT,9,10,10,33.39,-111.78,34.1682185,-111.930907
333,032613 NORTHWEST TUCSON DIALYSIS (FMC),32613,TUCSON,AZ,85741,ANEMIA MANAGEMENT,9,10,10,32.33,-111.05,34.1682185,-111.930907
354,032635 GILBERT DIALYSIS (FMC),32635,GILBERT,AZ,85297,ANEMIA MANAGEMENT,9,10,10,33.26,-111.71,34.1682185,-111.930907
362,032643 EAST TUCSON (FMC),32643,TUCSON,AZ,85711,ANEMIA MANAGEMENT,9,10,10,32.21,-110.88,34.1682185,-111.930907
399,"MOBILE DIALYSIS SERVICES, INC. (COMPTON)",52522,COMPTON,CA,90220,ANEMIA MANAGEMENT,0,10,10,33.87,-118.24,37.2718745,-119.2704153
447,FMC-UNIVERSITY DIALYSIS CENTER OF ORANGE,52589,ORANGE,CA,92868,ANEMIA MANAGEMENT,6,10,10,33.78,-117.86,37.2718745,-119.2704153
466,HUNTINGTON DIALYSIS CENTER,52619,PASADENA,CA,91105,ANEMIA MANAGEMENT,3,10,10,34.14,-118.16,37.2718745,-119.2704153
516,CAMERON PARK DIALYSIS,52691,CAMERON PARK,CA,95682,ANEMIA MANAGEMENT,9,10,10,38.61,-120.97,37.2718745,-119.2704153
615,DAVITA-SAN LUIS OBISPO DIALYSIS,52811,SAN LUIS OBISPO,CA,93401,ANEMIA MANAGEMENT,8,10,10,35.25,-120.62,37.2718745,-119.2704153
665,EAST PALMDALE DIALYSIS CENTER,52867,PALMDALE,CA,93550,ANEMIA MANAGEMENT,9,10,10,34.52,-118.08,37.2718745,-119.2704153
670,FLORENCE DIALYSIS CENTER,52872,LOS ANGELES,CA,90003,ANEMIA MANAGEMENT,0,10,10,33.96,-118.27,37.2718745,-119.2704153
748,HOME DIALYSIS THERAPIES OF SAN DIEGO-NORTH,552543,SAN DIEGO,CA,92131,ANEMIA MANAGEMENT,8,10,10,32.89,-117.07,37.2718745,-119.2704153
751,HOME DIALYSIS THERAPIES OF SAN DIEGO-SOUTH,552546,CHULA VISTA,CA,91915,ANEMIA MANAGEMENT,9,10,10,32.6,-116.93,37.2718745,-119.2704153
755,WELLBOUND OF SANTA ROSA,552550,SANTA ROSA,CA,95407,ANEMIA MANAGEMENT,9,10,10,38.39,-122.75,37.2718745,-119.2704153
795,QUOTIDIAN HOME DIALYSIS CLINIC,552590,LA HABRA,CA,90631,ANEMIA MANAGEMENT,9,10,10,33.94,-117.95,37.2718745,-119.2704153
798,ANTELOPE VALLEY KIDNEY INSTITUTE,552593,LANCASTER,CA,93534,ANEMIA MANAGEMENT,9,10,10,34.72,-118.15,37.2718745,-119.2704153
813,CORNERHOUSE DIALYSIS CENTER,552608,SAN JOSE,CA,95128,ANEMIA MANAGEMENT,9,10,10,37.31,-121.93,37.2718745,-119.2704153
826,FMC-MEADOWS FIELD,552623,BAKERSFIELD,CA,93308,ANEMIA MANAGEMENT,7,10,10,35.54,-118.91,37.2718745,-119.2704153
829,DAVITA-RIVERSIDE PD CENTRAL,552627,RIVERSIDE,CA,92505,ANEMIA MANAGEMENT,9,10,10,33.93,-117.49,37.2718745,-119.2704153
860,U.S. RENAL CARE VERDUGO HILLS DIALYSIS,552662,GLENDALE,CA,91208,ANEMIA MANAGEMENT,9,10,10,34.19,-118.24,37.2718745,-119.2704153
974,"LAUREL CANYON DIALYSIS, LLC",552777,SUN VALLEY,CA,91352,ANEMIA MANAGEMENT,6,10,10,34.23,-118.34,37.2718745,-119.2704153
1036,062555 KIDNEY CENTER OF LAFAYETTE (ARA),62555,LAFAYETTE,CO,80026,ANEMIA MANAGEMENT,9,10,10,39.99,-105.09,38.9979339,-105.550567
1037,062556 KIDNEY CENTER OF LAKEWOOD (ARA),62556,DENVER,CO,80226,ANEMIA MANAGEMENT,9,10,10,39.76,-104.87,38.9979339,-105.550567
1047,062567 MESA COUNTY DIALYSIS (DVA),62567,GRAND JUNCTION,CO,81505,ANEMIA MANAGEMENT,9,10,10,39.08,-108.55,38.9979339,-105.550567
1058,062578 -  WEST HAMPDEN DIALYSIS (FMC),62578,ENGLEWOOD,CO,80110,ANEMIA MANAGEMENT,9,10,10,39.64,-104.99,38.9979339,-105.550567
1071,NEW HAVEN HOME DIALYSIS,72503,NEW HAVEN,CT,6511,ANEMIA MANAGEMENT,9,10,10,41.31,-72.92,41.5187835,-72.757507
1147,BMA - DUPONT CIRCLE,92501,WASHINGTON,DC,20036,ANEMIA MANAGEMENT,9,10,10,38.89,-77.03,38.8993487,-77.0145666
1199,PHYSICIANS DIALYSIS TRINITY,102529,TRINITY,FL,34655,ANEMIA MANAGEMENT,9,10,10,28.24,-82.71,27.9757279,-83.8330166
1210,FMC - SANFORD,102546,SANFORD,FL,32771,ANEMIA MANAGEMENT,9,10,10,28.78,-81.27,27.9757279,-83.8330166
1298,WEST TALLAHASSEE DIALYSIS,102673,TALLAHASSEE,FL,32304,ANEMIA MANAGEMENT,9,10,10,30.45,-84.28,27.9757279,-83.8330166
1339,SEBASTIAN DIALYSIS,102727,SEBASTIAN,FL,32958,ANEMIA MANAGEMENT,9,10,10,27.78,-80.48,27.9757279,-83.8330166
1362,ORANGE PARK KIDNEY CENTER,102756,ORANGE PARK,FL,32073,ANEMIA MANAGEMENT,9,10,10,30.16,-81.7,27.9757279,-83.8330166
1397,"FMC-MIAMI SHORES, LLC",102800,MIAMI SHORES,FL,33138,ANEMIA MANAGEMENT,6,10,10,25.77,-80.2,27.9757279,-83.8330166
1404,WESTON DIALYSIS CENTER,102807,WESTON,FL,33331,ANEMIA MANAGEMENT,9,10,10,26.14,-80.13,27.9757279,-83.8330166
1412,ADVANCED RENAL CARE,102815,TAMPA,FL,33609,ANEMIA MANAGEMENT,9,10,10,27.95,-82.48,27.9757279,-83.8330166
1439,DELRAY BEACH DIALYSIS CENTER LLC,102843,DELRAY BEACH,FL,33484,ANEMIA MANAGEMENT,9,10,10,26.45,-80.08,27.9757279,-83.8330166
1469,WESTERN COMMUNITY DIALYSIS CENTER LLC,102876,ROYAL PALM BEACH,FL,33411,ANEMIA MANAGEMENT,9,10,10,26.74,-80.12,27.9757279,-83.8330166
1477,GREATER TAMPA AT HOME,102885,TAMPA,FL,33607,ANEMIA MANAGEMENT,9,10,10,27.95,-82.48,27.9757279,-83.8330166
1506,NEW START DIALYSIS CENTER LLC,682513,NORTH MIAMI,FL,33161,ANEMIA MANAGEMENT,0,10,10,25.77,-80.2,27.9757279,-83.8330166
1510,FMC - CLERMONT EAST,682518,CLERMONT,FL,34711,ANEMIA MANAGEMENT,8,10,10,28.55,-81.75,27.9757279,-83.8330166
1523,PALATKA DIALYSIS,682532,PALATKA,FL,32177,ANEMIA MANAGEMENT,9,10,10,29.64,-81.65,27.9757279,-83.8330166
1527,PROFESSIONAL DIALYSIS CENTER,682536,PEMBROKE PINES,FL,33024,ANEMIA MANAGEMENT,9,10,10,26.02,-80.16,27.9757279,-83.8330166
1544,NXSTAGE KIDNEY CARE - JACKSONVILLE,682553,JACKSONVILLE,FL,32217,ANEMIA MANAGEMENT,9,10,10,30.33,-81.65,27.9757279,-83.8330166
1578,DIALYZE DIRECT FL,682588,BOCA RATON,FL,33487,ANEMIA MANAGEMENT,9,10,10,26.37,-80.1,27.9757279,-83.8330166
1589,WEST ORANGE MAITLAND DIALYSIS CENTER LLC,682599,ORLANDO,FL,32810,ANEMIA MANAGEMENT,7,10,10,28.5,-81.37,27.9757279,-83.8330166
