id,FacilityName,City,state,AnemiaScore,StateAvg
26,FMC JACKSON (TOMBIGBEE),JACKSON,AL,9,10
33,RCG ANDALUSIA,ANDALUSIA,AL,9,10
102,TUSCALOOSA NEPHROLOGY ASSOC HOME DIALYSIS,TUSCALOOSA,AL,6,10
139,"FRESENIUS MEDICAL CARE BIRMINGHAM HOME, LLC",BIRMINGHAM,AL,8,10
203,DAVITA - JACKSONVILLE CENTRAL DIALYSIS CTR,JACKSONVILLE,AR,8,10
276,032535 HOME DIALYSIS OF MESA (FMC),MESA,AZ,9,10
333,032613 NORTHWEST TUCSON DIALYSIS (FMC),TUCSON,AZ,9,10
354,032635 GILBERT DIALYSIS (FMC),GILBERT,AZ,9,10
362,032643 EAST TUCSON (FMC),TUCSON,AZ,9,10
399,"MOBILE DIALYSIS SERVICES, INC. (COMPTON)",COMPTON,CA,0,10
447,FMC-UNIVERSITY DIALYSIS CENTER OF ORANGE,ORANGE,CA,6,10
466,HUNTINGTON DIALYSIS CENTER,PASADENA,CA,3,10
516,CAMERON PARK DIALYSIS,CAMERON PARK,CA,9,10
615,DAVITA-SAN LUIS OBISPO DIALYSIS,SAN LUIS OBISPO,CA,8,10
665,EAST PALMDALE DIALYSIS CENTER,PALMDALE,CA,9,10
670,FLORENCE DIALYSIS CENTER,LOS ANGELES,CA,0,10
748,HOME DIALYSIS THERAPIES OF SAN DIEGO-NORTH,SAN DIEGO,CA,8,10
751,HOME DIALYSIS THERAPIES OF SAN DIEGO-SOUTH,CHULA VISTA,CA,9,10
755,WELLBOUND OF SANTA ROSA,SANTA ROSA,CA,9,10
795,QUOTIDIAN HOME DIALYSIS CLINIC,LA HABRA,CA,9,10
798,ANTELOPE VALLEY KIDNEY INSTITUTE,LANCASTER,CA,9,10
813,CORNERHOUSE DIALYSIS CENTER,SAN JOSE,CA,9,10
826,FMC-MEADOWS FIELD,BAKERSFIELD,CA,7,10
829,DAVITA-RIVERSIDE PD CENTRAL,RIVERSIDE,CA,9,10
860,U.S. RENAL CARE VERDUGO HILLS DIALYSIS,GLENDALE,CA,9,10
974,"LAUREL CANYON DIALYSIS, LLC",SUN VALLEY,CA,6,10
1036,062555 KIDNEY CENTER OF LAFAYETTE (ARA),LAFAYETTE,CO,9,10
1037,062556 KIDNEY CENTER OF LAKEWOOD (ARA),DENVER,CO,9,10
1047,062567 MESA COUNTY DIALYSIS (DVA),GRAND JUNCTION,CO,9,10
1058,062578 -  WEST HAMPDEN DIALYSIS (FMC),ENGLEWOOD,CO,9,10
1071,NEW HAVEN HOME DIALYSIS,NEW HAVEN,CT,9,10
1147,BMA - DUPONT CIRCLE,WASHINGTON,DC,9,10
1199,PHYSICIANS DIALYSIS TRINITY,TRINITY,FL,9,10
1210,FMC - SANFORD,SANFORD,FL,9,10
1298,WEST TALLAHASSEE DIALYSIS,TALLAHASSEE,FL,9,10
1339,SEBASTIAN DIALYSIS,SEBASTIAN,FL,9,10
1362,ORANGE PARK KIDNEY CENTER,ORANGE PARK,FL,9,10
1397,"FMC-MIAMI SHORES, LLC",MIAMI SHORES,FL,6,10
1404,WESTON DIALYSIS CENTER,WESTON,FL,9,10
1412,ADVANCED RENAL CARE,TAMPA,FL,9,10
1439,DELRAY BEACH DIALYSIS CENTER LLC,DELRAY BEACH,FL,9,10
1469,WESTERN COMMUNITY DIALYSIS CENTER LLC,ROYAL PALM BEACH,FL,9,10
1477,GREATER TAMPA AT HOME,TAMPA,FL,9,10
1506,NEW START DIALYSIS CENTER LLC,NORTH MIAMI,FL,0,10
1510,FMC - CLERMONT EAST,CLERMONT,FL,8,10
1523,PALATKA DIALYSIS,PALATKA,FL,9,10
