state,value,NationalAvg,StateLat,StateLon
AK,10.0,10.0,61.302500600000016,-158.7750198
AL,10.0,10.0,32.60101120000003,-86.6807365000003
AR,10.0,10.0,34.75192749999998,-92.13137840000006
AZ,10.0,10.0,34.16821849999997,-111.93090699999995
CA,10.0,10.0,37.27187449999972,-119.27041530000054
CO,10.0,10.0,38.997933900000014,-105.55056700000004
CT,10.0,10.0,41.51878349999998,-72.75750699999993
DC,10.0,10.0,38.89934870000001,-77.01456660000001
DE,10.0,10.0,39.14525100000002,-75.41892060000004
FL,10.0,10.0,27.97572790000001,-83.83301660000062
GA,10.0,10.0,32.6781248000001,-83.22297569999952
HI,10.0,10.0,20.459999999999994,-157.50500000000008
IA,10.0,10.0,41.93831659999995,-93.38979800000008
ID,10.0,10.0,45.49457559999999,-114.14243029999992
IL,10.0,10.0,39.739317999999926,-89.50413900000032
IN,10.0,10.0,39.76621950000002,-86.44127699999991
KS,10.0,10.0,38.49877889999998,-98.32007789999996
KY,10.0,10.0,37.82229349999992,-85.76823989999988
LA,10.0,10.0,30.97337659999996,-91.42990970000018
MA,10.0,10.0,42.06293980000006,-71.71806699999988
MD,10.0,10.0,38.806352399999945,-77.2684162
ME,10.0,10.0,45.218513300000005,-69.0148656
MI,10.0,10.0,44.9435598,-86.41580489999983
MN,10.0,10.0,46.441859500000014,-93.36551460000008
MO,10.0,10.0,38.30466150000005,-92.43709900000026
MS,10.0,10.0,32.58510620000001,-89.8772196
MT,10.0,10.0,46.6797995,-110.04478300000004
NC,10.0,10.0,35.214562899999905,-79.89126749999969
ND,10.0,10.0,47.46788189999999,-100.30226549999999
NE,10.0,10.0,41.50081950000001,-99.68090200000005
NH,10.0,10.0,44.00123059999999,-71.5799231
NJ,10.0,10.0,40.1430057999999,-74.73111559999975
NM,10.0,10.0,34.166232499999985,-106.02606849999998
NV,10.0,10.0,38.50203200000003,-117.02306039999993
NY,10.0,10.0,40.70562579999989,-73.97968000000027
OH,10.0,10.0,40.19036240000007,-82.66925249999989
OK,10.0,10.0,35.30976539999997,-98.71655850000008
OR,10.0,10.0,44.14190490000006,-120.5380992999999
PA,10.0,10.0,40.994592799999864,-77.6046983999999
RI,10.0,10.0,41.582728200000005,-71.50645080000001
SC,10.0,10.0,33.62505000000001,-80.94703809999982
SD,9.0,10.0,44.21269949999999,-100.24716409999999
TN,10.0,10.0,35.83052099999992,-85.97859889999974
TX,10.0,10.0,31.169336299999955,-100.07684249999916
UT,10.0,10.0,39.499760500000015,-111.54702799999997
VA,10.0,10.0,38.003385500000086,-79.4587861
VT,10.0,10.0,43.8717545,-72.44778280000001
WA,10.0,10.0,38.899348699999926,-77.0145665
WI,10.0,10.0,44.78629679999995,-89.8267049
WV,10.0,10.0,38.92017050000002,-80.18169050000004
WY,10.0,10.0,43.00032499999999,-107.55456690000003
