state,value,StateLat,StateLon
AL,8.0,32.6,-86.68
AR,8.0,34.75,-92.13
AZ,9.0,34.17,-111.93
CA,7.0,37.27,-119.27
CO,9.0,39.0,-105.55
CT,9.0,41.52,-72.76
DC,9.0,38.9,-77.01
FL,8.11,27.98,-83.83
GA,8.86,32.68,-83.22
IA,5.8,41.94,-93.39
ID,9.0,45.49,-114.14
IL,7.88,39.74,-89.5
IN,7.5,39.77,-86.44
KY,7.6,37.82,-85.77
LA,6.4,30.97,-91.43
MA,9.0,42.06,-71.72
MD,8.75,38.81,-77.27
MI,8.12,44.94,-86.42
MN,9.0,46.44,-93.37
MO,9.0,38.3,-92.44
MS,7.5,32.59,-89.88
NC,9.0,35.21,-79.89
ND,8.67,47.47,-100.3
NE,9.0,41.5,-99.68
NJ,7.67,40.14,-74.73
NM,9.0,34.17,-106.03
NV,9.0,38.5,-117.02
NY,7.57,40.71,-73.98
OH,7.62,40.19,-82.67
OK,8.5,35.31,-98.72
OR,9.0,44.14,-120.54
PA,6.0,40.99,-77.6
SC,8.89,33.63,-80.95
SD,1.33,44.21,-100.25
TN,8.67,35.83,-85.98
TX,7.21,31.17,-100.08
UT,8.83,39.5,-111.55
VA,9.0,38.0,-79.46
WA,9.0,38.9,-77.01
WI,8.71,44.79,-89.83
WV,9.0,38.92,-80.18
