id,FacilityName,CCN,City,state,Zipcode,MeasureName,DepressionScore,StateAvg,NationalAvg,ZipLat,ZipLon,StateLat,StateLon
38,OZARK DIALYSIS,12544,OZARK,AL,36360,CLINICAL DEPRESSION,9,10,10,31.43,-85.64,32.6010112,-86.6807365
39,TUSCALOOSA DIALYSIS,12545,TUSCALOOSA,AL,35401,CLINICAL DEPRESSION,9,10,10,33.23,-87.54,32.6010112,-86.6807365
47,PCD ELMORE COUNTY,12553,WETUMPKA,AL,36092,CLINICAL DEPRESSION,9,10,10,32.54,-86.2,32.6010112,-86.6807365
56,SOUTH BALDWIN DIALYSIS CENTER,12565,FOLEY,AL,36535,CLINICAL DEPRESSION,9,10,10,30.4,-87.68,32.6010112,-86.6807365
103,HOME DIALYSIS OF NORTH ALABAMA,12620,DECATUR,AL,35601,CLINICAL DEPRESSION,0,10,10,34.57,-86.98,32.6010112,-86.6807365
111,OPELIKA DIALYSIS CENTER,12628,OPELIKA,AL,36801,CLINICAL DEPRESSION,9,10,10,32.65,-85.37,32.6010112,-86.6807365
114,GULF SHORES DIALYSIS CENTER,12631,GULF SHORES,AL,36542,CLINICAL DEPRESSION,9,10,10,30.27,-87.7,32.6010112,-86.6807365
130,PCD GADSDEN,12648,GADSDEN,AL,35903,CLINICAL DEPRESSION,8,10,10,34.01,-86.01,32.6010112,-86.6807365
131,PCD OF UNION SPRINGS,12649,UNION SPRINGS,AL,36089,CLINICAL DEPRESSION,9,10,10,32.13,-85.71,32.6010112,-86.6807365
135,PHYSICIAN'S CHOICE OF LEE COUNTY,12653,PHENIX CITY,AL,36867,CLINICAL DEPRESSION,8,10,10,32.46,-85.01,32.6010112,-86.6807365
142,PHYSICIANS CHOICE DIALYSIS OF ATTALLA,12660,ATTALLA,AL,35954,CLINICAL DEPRESSION,7,10,10,34.01,-86.1,32.6010112,-86.6807365
143,"RTC-SOUTHEAST, LP",12661,GADSDEN,AL,35903,CLINICAL DEPRESSION,9,10,10,34.01,-86.01,32.6010112,-86.6807365
151,"FARRAGUT DIALYSIS, INC",12669,MONTGOMERY,AL,36116,CLINICAL DEPRESSION,9,10,10,32.35,-86.28,32.6010112,-86.6807365
163,"BIO-MEDICAL APPLICATIONS OF ALABAMA, INC.",12682,ANNISTON,AL,36201,CLINICAL DEPRESSION,9,10,10,33.66,-85.81,32.6010112,-86.6807365
179,030022 MARICOPA MEDICAL CTR - DIALYSIS,32302,PHOENIX,AZ,85008,CLINICAL DEPRESSION,8,10,10,33.46,-111.98,34.1682185,-111.930907
181,031308 GILA RIVER DIALYSIS EAST,32315,SACATON,AZ,85247,CLINICAL DEPRESSION,9,10,10,33.1,-111.75,34.1682185,-111.930907
236,032573 PASCUA YAQUI DIALYSIS (DVA),32573,TUCSON,AZ,85757,CLINICAL DEPRESSION,9,10,10,32.08,-111.11,34.1682185,-111.930907
250,032595 GLENDALE FAMILY HEALTH CENTER - DIALYSIS,32595,GLENDALE,AZ,85301,CLINICAL DEPRESSION,9,10,10,33.53,-112.18,34.1682185,-111.930907
266,032615 RIM COUNTRY DIALYSIS (DVA),32615,PAYSON,AZ,85541,CLINICAL DEPRESSION,9,10,10,34.19,-111.17,34.1682185,-111.930907
274,032624 SOUTHWEST KIDNEY CENTRAL MESA (DVA),32624,MESA,AZ,85203,CLINICAL DEPRESSION,9,10,10,33.44,-111.8,34.1682185,-111.930907
282,032632 RITA RANCH DIALYSIS (DVA),32632,TUCSON,AZ,85747,CLINICAL DEPRESSION,9,10,10,32.1,-110.68,34.1682185,-111.930907
