id,FacilityName,City,state,DepressionScore,StateAvg
38,OZARK DIALYSIS,OZARK,AL,9,10
39,TUSCALOOSA DIALYSIS,TUSCALOOSA,AL,9,10
47,PCD ELMORE COUNTY,WETUMPKA,AL,9,10
56,SOUTH BALDWIN DIALYSIS CENTER,FOLEY,AL,9,10
103,HOME DIALYSIS OF NORTH ALABAMA,DECATUR,AL,0,10
111,OPELIKA DIALYSIS CENTER,OPELIKA,AL,9,10
114,GULF SHORES DIALYSIS CENTER,GULF SHORES,AL,9,10
130,PCD GADSDEN,GADSDEN,AL,8,10
131,PCD OF UNION SPRINGS,UNION SPRINGS,AL,9,10
135,PHYSICIAN'S CHOICE OF LEE COUNTY,PHENIX CITY,AL,8,10
142,PHYSICIANS CHOICE DIALYSIS OF ATTALLA,ATTALLA,AL,7,10
143,"RTC-SOUTHEAST, LP",GADSDEN,AL,9,10
151,"FARRAGUT DIALYSIS, INC",MONTGOMERY,AL,9,10
163,"BIO-MEDICAL APPLICATIONS OF ALABAMA, INC.",ANNISTON,AL,9,10
179,030022 MARICOPA MEDICAL CTR - DIALYSIS,PHOENIX,AZ,8,10
181,031308 GILA RIVER DIALYSIS EAST,SACATON,AZ,9,10
236,032573 PASCUA YAQUI DIALYSIS (DVA),TUCSON,AZ,9,10
250,032595 GLENDALE FAMILY HEALTH CENTER - DIALYSIS,GLENDALE,AZ,9,10
266,032615 RIM COUNTRY DIALYSIS (DVA),PAYSON,AZ,9,10
274,032624 SOUTHWEST KIDNEY CENTRAL MESA (DVA),MESA,AZ,9,10
282,032632 RITA RANCH DIALYSIS (DVA),TUCSON,AZ,9,10
289,"032639 ESTRELLA MOUNTAIN DIALYSIS, LLC (ARA)",PHOENIX,AZ,8,10
292,032642 SOUTHWEST KIDNEY/DAVITA-PHOENIX HOME DIALYSIS (DVA,PHOENIX,AZ,9,10
294,032644 EDGE RIVER (DVA),YUMA,AZ,9,10
295,"032645 SOUTHWEST KIDNEY DAVITA DIALYSIS PARTNERS, LLC",FOUNTAIN HILLS,AZ,8,10
298,033503 GILA RIVER DIALYSIS WEST,LAVEEN,AZ,9,10
301,FT SMITH REGIONAL DIALYSIS CTR,FORT SMITH,AR,8,10
306,DAVITA - SPRINGHILL DIALYSIS,NORTH LITTLE ROCK,AR,9,10
313,FMANA - LAKE VILLAGE,LAKE VILLAGE,AR,9,10
319,DAVITA - PULASKI COUNTY DX,JACKSONVILLE,AR,9,10
339,US RENAL CARE - PINE BLUFF,PINE BLUFF,AR,9,10
