state,value,NationalAvg,StateLat,StateLon
AK,10,10,61.3025006,-158.7750198
AL,10,10,32.6010112,-86.6807365
AR,10,10,34.7519275,-92.1313784
AZ,10,10,34.1682185,-111.930907
CA,10,10,37.2718745,-119.2704153
CO,10,10,38.9979339,-105.550567
CT,10,10,41.5187835,-72.757507
DC,10,10,38.8993487,-77.0145666
DE,10,10,39.145251,-75.4189206
FL,10,10,27.9757279,-83.8330166
GA,10,10,32.6781248,-83.2229757
HI,10,10,20.46,-157.505
IA,10,10,41.9383166,-93.389798
ID,10,10,45.4945756,-114.1424303
IL,10,10,39.739318,-89.504139
IN,10,10,39.7662195,-86.441277
KS,10,10,38.4987789,-98.3200779
KY,10,10,37.8222935,-85.7682399
LA,10,10,30.9733766,-91.4299097
MA,10,10,42.0629398,-71.718067
MD,10,10,38.8063524,-77.2684162
ME,10,10,45.2185133,-69.0148656
MI,10,10,44.9435598,-86.4158049
MN,10,10,46.4418595,-93.3655146
MO,10,10,38.3046615,-92.437099
MS,10,10,32.5851062,-89.8772196
MT,10,10,46.6797995,-110.044783
NC,10,10,35.2145629,-79.8912675
ND,10,10,47.4678819,-100.3022655
NE,10,10,41.5008195,-99.680902
NH,10,10,44.0012306,-71.5799231
NJ,10,10,40.1430058,-74.7311156
NM,10,10,34.1662325,-106.0260685
NV,10,10,38.502032,-117.0230604
NY,10,10,40.7056258,-73.97968
OH,10,10,40.1903624,-82.6692525
OK,10,10,35.3097654,-98.7165585
OR,10,10,44.1419049,-120.5380993
PA,10,10,40.9945928,-77.6046984
RI,10,10,41.5827282,-71.5064508
SC,10,10,33.62505,-80.9470381
SD,9,10,44.2126995,-100.2471641
TN,10,10,35.830521,-85.9785989
TX,10,10,31.1693363,-100.0768425
UT,10,10,39.4997605,-111.547028
VA,10,10,38.0033855,-79.4587861
VT,10,10,43.8717545,-72.4477828
WA,10,10,38.8993487,-77.0145665
WI,10,10,44.7862968,-89.8267049
WV,10,10,38.9201705,-80.1816905
WY,10,10,43.000325,-107.5545669
