state,value,StateLat,StateLon
AL,8.0,32.601011199999995,-86.6807365
AR,8.0,34.7519275,-92.13137840000002
AZ,9.0,34.1682185,-111.930907
CA,7.0,37.2718745,-119.27041529999998
CO,9.0,38.9979339,-105.55056699999999
CT,9.0,41.518783500000005,-72.75750699999999
DC,9.0,38.899348700000004,-77.0145666
FL,8.105263157894736,27.975727899999995,-83.83301660000001
GA,8.857142857142858,32.67812479999999,-83.22297569999999
IA,5.8,41.9383166,-93.389798
ID,9.0,45.4945756,-114.1424303
IL,7.875,39.73931800000001,-89.50413899999997
IN,7.5,39.7662195,-86.441277
KY,7.6,37.8222935,-85.76823990000001
LA,6.4,30.9733766,-91.42990970000001
MA,9.0,42.062939799999995,-71.718067
MD,8.75,38.80635239999999,-77.26841620000002
MI,8.125,44.9435598,-86.41580490000001
MN,9.0,46.4418595,-93.3655146
MO,9.0,38.3046615,-92.437099
MS,7.5,32.5851062,-89.8772196
NC,9.0,35.2145629,-79.8912675
ND,8.666666666666666,47.46788189999999,-100.30226550000002
NE,9.0,41.5008195,-99.680902
NJ,7.666666666666667,40.1430058,-74.7311156
NM,9.0,34.1662325,-106.02606850000001
NV,9.0,38.502032,-117.0230604
NY,7.571428571428571,40.7056258,-73.97968000000002
OH,7.615384615384615,40.19036240000001,-82.66925249999998
OK,8.5,35.309765399999996,-98.71655849999999
OR,9.0,44.1419049,-120.5380993
PA,6.0,40.994592799999985,-77.60469839999999
SC,8.88888888888889,33.625049999999995,-80.9470381
SD,1.3333333333333333,44.21269950000001,-100.2471641
TN,8.666666666666666,35.830521000000005,-85.97859890000001
TX,7.206896551724138,31.169336300000023,-100.07684250000007
UT,8.833333333333334,39.4997605,-111.547028
VA,9.0,38.0033855,-79.4587861
WA,9.0,38.899348700000004,-77.0145665
WI,8.714285714285714,44.7862968,-89.8267049
WV,9.0,38.920170500000005,-80.1816905
